AB9S9279OZ3QO,78764343,5,1373155200
A24SSUT5CSW8BH,78764343,5,1377302400
AK3V0HEBJMQ7J,78764343,4,1372896000
A10BECPH7W8HM7,043933702X,5,1404950400
A2PRV9OULX1TWP,043933702X,5,1386115200
AE7GUHCDQQ4UI,043933702X,1,1366156800
A48ABFDDRMKI8,043933702X,5,1374192000
A26B0P6K95SIKW,439339960,3,1288569600
AZ3UWOC8QSO6C,439339987,5,1366848000
A182S3ANC0W7DL,439342260,4,1355875200
AY5Q951JAZAX9,439374391,5,1356393600
A1TL721YECDIM8,439394422,3,1389657600
APDCEJMFDO2YT,439394422,5,1285545600
AFJ7A9CSEPZNY,043940133X,4,1168300800
A14YVGE643TRJK,043940133X,1,1324944000
A2H3TQWU51W1WE,043940133X,5,1299456000
A3KO10N2ODLHBR,043940133X,5,1258329600
A1T98OCCYW6OBI,043940133X,2,1343779200
A3P758JGM12DD7,043940133X,5,1357862400
A1TBUSGCBTXWFC,043940133X,1,1256428800
A366EUKI8WMGYB,439573947,4,1327449600
A2VBOZL2J83PCG,439573947,5,1400025600
A31ZJPGGIEX3SV,439573947,5,1356825600
A221V1CP1DVGRI,439591295,5,1391904000
ATNN4DDRIT7Y5,439591295,5,1355529600
AI2SHH1PWGEUJ,439591368,5,1363219200
A1Z4X200ED17R4,439591368,1,1395273600
A129SW886TYQ6H,439591368,5,1355702400
A1SRVJNFWR0U9J,439591368,5,1387152000
A2BY4WCZRIM2UM,439591368,1,1380672000
A25C0NYV8WD775,439591368,4,1356393600
A3Q9IUTBTBI7UH,439591368,4,1376092800
A10CMR6B6QD60N,439591368,5,1377129600
A2M64UKVOU9CWU,439591538,1,1277596800
A1MYSISP73W2OZ,439591538,4,1357344000
A10N7L0GMRODUO,439671418,5,1368576000
AFWPLXT2OD6H1,439715571,4,1169769600
A1P478YKNZYVXE,439715571,4,1159747200
A1XOI72951IH9Y,439773660,5,1405641600
A2890J1FHE76RY,439773660,1,1347235200
AJRHPTQ7TXPD6,439773660,1,1355356800
A1J102IQ2SE7R2,439773660,1,1385424000
A14L9HK0DK3SAI,439813182,1,1352678400
A30W22RFAJSP4I,439862108,4,1390780800
A1VUPAQRYP1VAG,439900581,5,1396137600
A34UGG0WDKRTQF,439900581,5,1234396800
A1WJW2OIR5BZ58,545036372,4,1397606400
A2NQXA21O64HDZ,545036372,4,1360281600
A261CI99KET69W,545036372,3,1401408000
A1VJVU8YSBPAY7,545076412,4,1366761600
A25M791P4YG471,545076412,1,1401062400
A1E2ODNEYJ1UWX,545112141,5,1404864000
A11DR0TXTI0P0L,545115507,3,1349049600
A214Z566V6QEDF,545115507,1,1310860800
A1NC9PQCE3NOGA,671317091,2,1388620800
AJRJ8E38CRB7C,671317091,5,1344988800
