AB9S9279OZ3QO,0078764343,5.0,1373155200
A24SSUT5CSW8BH,0078764343,5.0,1377302400
AK3V0HEBJMQ7J,0078764343,4.0,1372896000
A10BECPH7W8HM7,043933702X,5.0,1404950400
A2PRV9OULX1TWP,043933702X,5.0,1386115200
AE7GUHCDQQ4UI,043933702X,1.0,1366156800
A48ABFDDRMKI8,043933702X,5.0,1374192000
A26B0P6K95SIKW,0439339960,3.0,1288569600
AZ3UWOC8QSO6C,0439339987,5.0,1366848000
A182S3ANC0W7DL,0439342260,4.0,1355875200
AY5Q951JAZAX9,0439374391,5.0,1356393600
A1TL721YECDIM8,0439394422,3.0,1389657600
APDCEJMFDO2YT,0439394422,5.0,1285545600
AFJ7A9CSEPZNY,043940133X,4.0,1168300800
A14YVGE643TRJK,043940133X,1.0,1324944000
